,,List of Major Awards and Honours,,,,,,
,,,,,,,,Source: Research Commission and Schools and Colleges
,,,,,,,,https://actu.epfl.ch/search/research_awards/
,,,,,,,,
Year,School,Distinction,Recipient,Value,Institute,Laboratory,Date,News link
2020,SB/IC,IEEE Information Theory Society Paper Award,Prof. Emmanuel Abbé,,MATH,MDS1,10/07/2020,https://actu.epfl.ch/news/emmanuel-abbe-receives-ieee-information-theory-s-4/
2020,SB/IC,Green Chemistry Award 2020 from the Royal Society of Chemistry,Prof. Paul J. Dyson,,ISIC,LCOM,24/06/2020,https://actu.epfl.ch/news/green-chemistry-award-2020-5/
2020,STI,Rodolphe and Renée Haenny Foundation award,Dr. Giovanni Pizzi (scientist),CHF 10'000,IMX,THEOS,16/06/2020,https://actu.epfl.ch/news/giovanni-pizzi-receives-the-2020-rodolphe-and-re-3/
2020,,Shortlisted for the A F Harvey Prize,Prof. Gregoire Courtine,,,,10/06/2020,https://actu.epfl.ch/news/two-epfl-scientists-shortlisted-for-the-a-f-harv-2/
2020,,Shortlisted for the A F Harvey Prize,Prof. Stephanie Lacour,,,,10/06/2020,https://actu.epfl.ch/news/two-epfl-scientists-shortlisted-for-the-a-f-harv-2/
2020,SB,European Mathematical Society Prize,Prof. Maryna Viazovska,,MATH,TN,12/05/2020,https://actu.epfl.ch/news/maryna-viazovska-receives-2020-european-mathematic/
2019,IC,Google Security and Privacy Research Award,Prof. Carmela Troncoso,"$75,000 in research funding",IINFCOM,SPRING,22/02/2019,https://actu.epfl.ch/news/carmela-troncoso-wins-google-security-and-privac-7/
2019,SB,Fermat Prize,Prof. Maryna Viazovska,,MATH,TN,13/12/2019,https://actu.epfl.ch/news/maryna-viazovska-receives-the-2019-fermat-prize/
2019,IC,Michael and Sheila Held Prize,Prof. Ola Svensson,"$100,000 prize",IINFCOM,THL2,24/01/2019,https://actu.epfl.ch/news/national-academy-of-sciences-honors-ola-svensson-4/
2019,SB,Enrico Fermi Prize from the Italian Physical Society,Prof. T. Nakada,,IPHYS,LPHE3,01/10/2019,https://actu.epfl.ch/news/tatsuya-nakada-wins-enrico-fermi-prize/
2019,STI,IEEE (Institute of Electrical and Electronics Engineers) Multimedia Star Innovator Award,Prof. Touradj Ebrahimi,,IEL,GR-EB,19/09/2019,https://actu.epfl.ch/news/touradj-ebrahimi-receives-the-first-multimedia-s-2/
2019,SV,Accelerator Prize from the United Mitochondrial Disease Foundation,Dr. Arwen Gao (postdoc),$50'000,IBI,LISP,02/07/2019,https://actu.epfl.ch/news/epfl-postdoc-wins-united-mitochondrial-disease-fou/
2019,ENAC,American Society of Civil Engineers (ASCE) 2019 Walter L. Huber Civil Engineering Prize,Prof. Dimitrios Lignos,,IIC,RESSLAB,09/06/2019,https://actu.epfl.ch/news/dimitrios-lignos-receives-the-2019-huber-researc-9/
2019,SB,Young Innovator Award in NanoEnergy from the journal Nano Research,Prof. Ardemis Boghossian,,ISIC,LNB,10/09/2019,https://actu.epfl.ch/news/ardemis-boghossian-wins-nano-research-award/
2019,SB,2020 Eli Lilly Award in Biological Chemistry,Prof. Yimon Aye,,ISIC,LEAGO,06/09/2019,https://actu.epfl.ch/news/yimon-aye-wins-2020-eli-lilly-award/
2019,SV,Boehringer Ingelheim FENS Research Award 2020,Prof. Johannes Gräff,,BMI,UPGRAEFF,13/09/2019,https://actu.epfl.ch/news/johannes-graff-wins-the-boehringer-ingelheim-fen-4/
2019,SB,European Chimical Society (EuChemS) Lecture Award,Prof. Raffaella Buonsanti,A statuette and the opportunity to give a lecture at the next European Chemistry Congress (ECC).,ISIC,LNCE,22/08/2019,https://actu.epfl.ch/news/raffaella-buonsanti-wins-euchems-lecture-award/
